mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_window,7,2,0.0,16.62968387447908,17.619410333631276,31.34744592278711,5.795363709032774,12.270183852917665,100.0,0.08580000212532468,0.10480000128154643,2502
loo,dtw_online,6,7,0.0,10.44252978377496,16.869425313096823,43.103473149732466,13.964497041420119,39.0138067061144,98.50039463299132,64.62910000118427,72.60098999977343,2535
loo,hmm_forward,7,2,0.0,5.4170058731176365,13.954037124786398,47.459116248476796,30.135891286970423,48.80095923261391,95.1219512195122,0.2271999983349815,0.3202900014002807,2502
loo,particle,7,2,0.0,1.817143603277964,3.379945406739623,13.747419923523791,56.27498001598721,84.45243804956036,100.0,0.3293999980087392,0.5361700010325875,2502
loo,nn_greedy,7,3,0.0,17.229319990457565,18.76736310195138,47.674528705596984,16.9811320754717,31.651906045437045,95.60862865947611,0.06650000068475492,0.09419999769306742,2597
loo,nn_window,7,3,0.0,30.36379447025382,30.31874206565792,49.46455511723368,0.0,0.0,100.0,0.08849999721860513,0.11504000212880779,2597
loo,dtw_online,6,8,0.0,17.448218679882736,16.561937716788318,34.84162018542307,12.380556709597009,32.363938512671375,99.25187032418953,64.6679999990738,75.27993000076094,2407
loo,hmm_forward,7,3,0.0,12.618549964743066,17.56897478356528,46.93583654414549,30.881786676934926,44.12783981517135,96.1864406779661,0.21840000044903718,0.2738399998634121,2597
loo,particle,7,3,0.0,2.9713470773177693,9.14981476864769,41.26566979562065,40.93184443588756,64.0354254909511,95.41602465331279,0.32049999936134554,0.511900000128662,2597
loo,nn_greedy,7,4,0.0,16.236873622006932,18.37141160419172,47.914487477812806,17.978003384094755,35.10998307952622,96.44519678374948,0.06580000263056718,0.0774000000092201,2364
loo,nn_window,7,4,0.0,25.127493076601397,25.677633883496767,41.825845853563706,2.918781725888325,9.01015228426396,100.0,0.08570000136387534,0.10228500032098962,2364
loo,dtw_online,6,11,0.0,6.828857050663245,14.91733324609217,39.9470353822104,16.740282685512366,45.75971731448763,98.54175872735307,63.20090000008349,73.91377500025555,2264
loo,hmm_forward,7,4,0.0,7.602358153783681,14.21530893553625,46.368565005868724,30.5414551607445,46.78510998307953,95.09098603470166,0.2172999993490521,0.2531099997213459,2364
loo,particle,7,4,0.0,3.355383668357857,8.14899906153395,31.92311599257476,35.87140439932318,63.367174280879865,98.34955564959796,0.32079999982670415,0.49617000186117366,2364
loo,nn_greedy,7,5,0.0,16.31383714765425,18.472066241657206,47.92897453773574,21.140529531568227,36.53767820773931,95.72127139364304,0.06599999687750824,0.07539999933214858,2455
loo,nn_window,7,5,0.0,31.61221760744235,33.52440323481781,48.80435033005901,0.0,0.6109979633401221,100.0,0.08600000001024455,0.10300000212737359,2455
loo,dtw_online,6,10,0.0,23.793791257497215,19.73810432032951,40.726333417589736,12.580784144765186,31.107281344248168,98.36206896551725,64.60999999762862,75.93460000134655,2321
loo,hmm_forward,7,5,0.0,4.793000307509554,15.521637011092679,45.16869454960878,31.771894093686353,50.509164969450104,96.00651996740017,0.2153999994334299,0.28733000144711696,2455
loo,particle,7,5,0.0,2.1254310289351306,3.9324061635573284,9.526047400571494,46.63951120162933,76.9857433808554,98.45150774246129,0.3219999998691492,0.5198600003495812,2455
loo,nn_greedy,7,6,0.0,16.46845940131995,19.108402530420573,48.62534166543685,18.879932117098004,34.11115825201527,95.58573853989813,0.06629999916185625,0.07892000066931358,2357
loo,nn_window,7,6,0.0,25.017090634489428,28.784849262099065,49.20880703584679,0.6364022061943148,5.345778532032244,100.0,0.08600000001024455,0.09892000016407108,2357
loo,dtw_online,6,9,0.0,31.285749748760708,30.09894835027516,45.48871508916916,2.96794618124258,6.29204590423427,99.2874109263658,63.481000001047505,75.24936999980126,2527
loo,hmm_forward,7,6,0.0,12.1851605061457,15.952312598824447,46.57015777434645,22.995333050487908,41.9176919813322,93.59083191850594,0.2158999996026978,0.26778000101330685,2357
loo,particle,7,6,0.0,2.5059071449887025,5.603924127264803,21.155566126224123,42.21467967755622,71.65888841747984,97.83531409168081,0.320099999953527,0.5065000004833561,2357
loo,nn_greedy,7,8,0.0,13.404968453424946,16.37284154936588,46.000755765625044,31.117573743248855,42.79185708350644,95.88528678304239,0.06600000051548705,0.07786999995005316,2407
loo,nn_window,7,8,0.0,29.89671620518534,31.962257329136293,52.77982977168786,1.7449106771915246,3.9052762775238885,100.0,0.08600000001024455,0.10044000082416456,2407
loo,dtw_online,6,13,0.0,5.785442367557586,10.724334556514409,29.427725691184225,23.06451612903226,47.58064516129033,98.42678499394917,64.35065000005125,71.29177500082731,2480
loo,hmm_forward,7,8,0.0,2.431859516993123,9.357329826485236,42.28349595695401,45.201495637723305,62.69214790195263,95.26184538653366,0.21560000095632859,0.2679100001842016,2407
loo,dtw_online,6,15,0.0,16.013143091649063,14.64806532956814,28.80748844476195,15.030549898167006,29.694501018329937,98.65525672371638,62.9518999994616,75.21202000098127,2455
loo,nn_greedy,7,9,0.0,13.934560890598414,18.500197201497837,49.419312629249674,21.56707558369608,35.37791848041156,95.96199524940617,0.06609999763895757,0.0841700006276369,2527
loo,particle,7,8,0.0,1.6154915159543295,2.311022174111594,6.705861502819303,59.99169090153719,87.95180722891565,100.0,0.32310000096913427,0.4989000008208677,2407
loo,nn_window,7,9,0.0,31.40708488423199,30.053659103256305,52.481487103073455,0.9101701622477245,1.6224772457459438,100.0,0.08600000001024455,0.11237000071560031,2527
loo,dtw_online,6,12,0.0,11.627590862346446,12.99623785774458,30.035686431562812,20.801526717557252,37.44274809160305,98.81634211531119,63.64220000068599,73.57531000070594,2620
loo,hmm_forward,7,9,0.0,2.7184772732248006,12.539730438251375,46.74675140944809,43.76731301939058,59.0819153146023,94.10134600158354,0.2189999977417756,0.3156900012982077,2527
loo,nn_greedy,7,10,0.0,12.506848290699516,15.824068812989596,45.81257171916529,26.755708746230074,40.413614821197754,95.81896551724138,0.06579999899258837,0.08449999950244091,2321
loo,particle,7,9,0.0,2.241793111722455,6.534904077048465,43.2690770463625,45.66679857538583,70.16224772457458,95.92240696753761,0.3233999996155035,0.4740199998195744,2527
loo,dtw_online,6,14,0.0,16.308913449217997,17.358349720405425,38.35148055883708,16.36435331230284,27.365930599369086,98.89546351084813,63.22155000088969,73.3319750006558,2536
loo,nn_window,7,10,0.0,22.62745032490103,23.730391165906035,45.998264494091906,2.0249892287806976,4.3515725980180955,100.0,0.08570000136387534,0.11269999959040433,2321
loo,hmm_forward,7,10,0.0,3.2518644461013375,11.410412661188532,42.97867006886637,41.70616113744076,56.78586816027574,94.74137931034483,0.21579999884124845,0.27709999994840473,2321
loo,nn_greedy,7,11,0.0,18.672798261821583,19.601261010364983,46.45058855384156,15.01766784452297,29.24028268551237,94.87406098099868,0.06629999916185625,0.08538499951100674,2264
loo,particle,7,10,0.0,1.678690867445228,3.4336384469342742,7.730585490463808,58.767772511848335,81.64584230934942,100.0,0.3233999996155035,0.5162999987078365,2321
loo,nn_window,7,11,0.0,21.546459215772728,19.299514751481357,30.651156251473108,8.12720848056537,14.97349823321555,100.0,0.08620000153314322,0.1083999995898921,2264
loo,hmm_forward,7,11,0.0,17.154414625996537,18.307340549192954,45.90373761167966,23.498233215547703,37.765017667844525,94.21122403888643,0.21580000247922726,0.30867500045133023,2264
loo,particle,7,11,0.0,2.3160617910089836,8.808186480916799,45.54762565821883,40.98939929328622,70.45053003533569,98.40919133893063,0.3237000018998515,0.541380001050129,2264
loo,nn_greedy,7,12,0.0,21.125229964294512,19.965235759215343,47.07820396367764,20.114503816793892,33.20610687022901,96.56357388316151,0.06629999916185625,0.07859999823267572,2620
loo,nn_window,7,12,0.0,32.80092143473074,34.3941246352974,51.23726367640797,0.3053435114503817,0.7633587786259541,100.0,0.08650000017951243,0.11230000018258579,2620
loo,dtw_online,6,16,0.0,18.23876269536222,20.810735527703,44.474231064002296,11.339391544843934,24.298696167522717,98.22134387351778,63.42349999977159,75.8691999999428,2531
loo,hmm_forward,7,12,0.0,4.810295071680133,13.79841508526364,42.656892472487826,34.9236641221374,50.34351145038168,97.17449408171058,0.21579999884124845,0.31224999820551574,2620
loo,particle,7,12,0.0,2.4971260371846418,5.598562224249295,19.91332167965688,44.50381679389313,69.31297709923663,95.53264604810997,0.3226000007998664,0.5381549974117658,2620
loo,nn_greedy,7,13,0.0,19.3459491323852,20.50425253600424,47.716245473862685,16.81451612903226,29.516129032258064,96.16780960064543,0.06600000051548705,0.08521000127075234,2480
loo,nn_window,7,13,0.0,30.119137343856337,29.62235846876233,48.38965906020471,0.967741935483871,4.153225806451613,100.0,0.08590000288677402,0.10290499776601789,2480
loo,dtw_online,6,18,0.0,27.96878897316353,28.391320754689094,53.458490463648765,1.506143479984146,4.8355132778438366,98.21570182394925,63.471299999946496,76.8066299999191,2523
loo,hmm_forward,7,13,0.0,14.905875565075641,18.351617183189962,47.13760746113874,23.588709677419356,40.32258064516129,96.40984267849939,0.21809999816468917,0.27061499786213966,2480
loo,particle,7,13,0.0,4.993259294641492,13.353606231294314,43.40271160482657,30.443548387096776,50.08064516129033,93.78781766841469,0.3206999972462654,0.5014999987906776,2480
loo,nn_greedy,7,14,0.0,16.47532761279875,18.30278259976571,46.06816211833135,19.71608832807571,33.2807570977918,96.84418145956607,0.06620000203838572,0.08422499740845524,2536
loo,nn_window,7,14,0.0,24.626034511956433,25.167963082005265,42.40073537055574,3.7854889589905363,9.305993690851736,100.0,0.08620000153314322,0.10742500217020279,2536
loo,dtw_online,6,17,0.0,16.83210121943965,18.423747432979532,43.90067118975549,12.941176470588237,28.72865275142315,98.32953682611996,62.80040000274312,74.73679000213448,2635
loo,hmm_forward,7,14,0.0,13.360120015122742,16.757593462326277,45.17477685158425,28.154574132492115,40.97003154574133,92.54437869822485,0.2176000016334001,0.2766500001598615,2536
loo,particle,7,14,0.0,8.355380722961488,15.65493511393439,45.051627286084305,24.842271293375397,41.40378548895899,92.42603550295858,0.32129999999597203,0.5196500014790217,2536
loo,nn_greedy,7,15,0.0,21.326420458882726,20.288595440882354,47.41907973330263,14.29735234215886,27.046843177189412,96.16951915240423,0.0656000011076685,0.08936000012909057,2455
loo,nn_window,7,15,0.0,20.2038220773493,20.458631365756965,38.470456016498154,5.743380855397149,15.193482688391038,100.0,0.08539999907952733,0.10092999982589387,2455
loo,dtw_online,6,19,0.0,8.923113696583934,16.489475459926492,39.4764966513691,14.83326945189728,37.29398236872365,98.38957055214725,62.07890000223415,68.84161999914795,2609
loo,hmm_forward,7,15,0.0,14.102242552804148,17.584912444429904,46.95756071644123,22.281059063136457,41.5071283095723,93.39853300733496,0.2172999993490521,0.3476400001090949,2455
loo,particle,7,15,0.0,8.050242569120094,14.281583698083598,44.41020488224054,22.158859470468432,37.515274949083505,92.09453952730236,0.31990000206860714,0.5355900000722612,2455
loo,nn_greedy,7,16,0.0,18.3996438833189,20.536687752319697,47.00055969609606,12.919794547609639,27.261951797708416,96.00790513833992,0.06629999916185625,0.08759999946050812,2531
loo,nn_window,7,16,0.0,35.52989016882861,34.91525445247192,49.79279344225988,0.0,0.0,100.0,0.08629999865661375,0.10635000035108533,2531
loo,dtw_online,6,20,0.0,25.55823164393334,23.655130477265576,42.51991832092194,3.577170418006431,9.606109324758842,98.23080016083635,64.66439999894646,70.71636500040768,2488
loo,hmm_forward,7,16,0.0,14.629577945326051,18.099113343772416,46.74856612938284,18.372184907151322,38.32477281706835,95.45454545454545,0.21829999968758784,0.2831999991030898,2531
loo,particle,7,16,0.0,9.632940965391075,13.971469033687494,45.61520282796778,20.189648360331887,41.44606874753062,92.80632411067194,0.32130000181496143,0.54439999985334,2531
loo,nn_greedy,7,17,0.0,17.52677412314413,19.657123964843713,47.21026247795087,17.874762808349146,30.891840607210625,96.08959757023538,0.06629999916185625,0.09369999788759742,2635
loo,nn_window,7,17,0.0,24.531403233329687,23.703367461888398,38.318915611311006,0.9867172675521821,5.654648956356737,100.0,0.08619999789516442,0.10795999987749377,2635
loo,dtw_online,7,1,0.0,27.5812972657342,29.25763755142357,49.05326366552298,2.0956899960458677,4.270462633451958,98.41772151898735,69.24319999961881,76.08415999857243,2529
loo,dtw_online,7,2,0.0,2.2012761124102314,5.507005949476838,28.98978857787329,46.36290967226219,76.01918465227818,98.8404638144742,69.06340000023192,76.86617500057763,2502
loo,hmm_forward,7,17,0.0,13.107488448075033,16.39609947044207,48.343393404654265,24.895635673624287,41.36622390891841,93.50797266514806,0.225499999942258,0.30982000062067516,2635
loo,nn_greedy,7,18,0.0,22.876402486408235,21.617100149630424,47.03690745229877,18.588981371383273,26.9124058660325,95.87628865979381,0.06589999975403771,0.07620000178576447,2523
loo,particle,7,17,0.0,9.308153914860053,15.175665564324166,45.89942149032413,21.669829222011387,39.62049335863377,96.65907365223994,0.32329999885405414,0.5263200000626965,2635
loo,nn_window,7,18,0.0,26.723211091725,30.51378528856255,48.45547037066444,0.9512485136741973,1.743955608402695,100.0,0.08760000127949752,0.11059000134991949,2523
loo,hmm_forward,7,18,0.0,22.68676682180366,20.171958855711154,46.205049825600234,23.067776456599287,32.69916765755054,93.41792228390166,0.22470000112662092,0.29102000080456497,2523
loo,particle,7,18,0.0,11.967911939546957,16.290376958649723,45.94727961874572,21.00673801030519,39.19936583432422,95.87628865979381,0.3284999984316528,0.5307399998855544,2523
loo,nn_greedy,7,19,0.0,18.445760337528036,19.957143848540532,48.9510576921871,20.659256420084322,31.161364507474126,96.74079754601227,0.06550000034621917,0.07879999975557439,2609
loo,nn_window,7,19,0.0,27.791890932345154,30.22602331192419,48.47752533569998,0.8815638175546185,2.721349175929475,100.0,0.08720000187167898,0.1020199997583404,2609
loo,dtw_online,7,4,0.0,19.032167475466203,21.080668503833856,42.300200087384844,10.025380710659897,21.74280879864636,98.39187473550571,69.67124999937369,76.27714999889577,2364
loo,hmm_forward,7,19,0.0,15.755752524064135,17.660855411588976,46.694826637318435,27.36680720582599,38.59716366423917,97.3159509202454,0.22039999748812988,0.30192000122042373,2609
loo,particle,7,19,0.0,3.6397219336070794,10.709643362822655,45.65768254808216,33.4610962054427,55.00191644308165,97.16257668711657,0.32139999893843196,0.5464599998958873,2609
loo,nn_greedy,7,20,0.0,17.7606870847182,19.74749702959181,46.63264684112617,20.860128617363344,30.5064308681672,96.78327301970245,0.06570000186911784,0.08216499991249294,2488
loo,nn_window,7,20,0.0,24.72093699912162,28.88514723382278,49.746568137311336,1.0852090032154342,5.104501607717042,100.0,0.08579999848734587,0.1031649997457862,2488
loo,dtw_online,7,6,0.0,23.766347278676207,26.147060643589473,53.02740094912428,3.7759864234196012,5.7700466694951205,98.68421052631578,69.29810000292491,76.258780000353,2357
loo,dtw_online,7,5,0.0,18.464132054860958,16.824301346092827,36.43795121998722,14.460285132382891,34.09368635437882,98.57375713121435,68.32669999857899,77.72773999931813,2455
loo,hmm_forward,7,20,0.0,15.853865905886536,18.124729011422367,45.628830489936476,25.32154340836013,34.967845659163984,94.89344591877764,0.216500000533415,0.2920100008850569,2488
loo,nn_greedy,8,1,0.0,15.614444389465753,18.268661673187882,48.22232660576083,24.515618821668646,35.4290233293792,95.80696202531645,0.06429999848478474,0.07796000063535756,2529
loo,nn_window,8,1,0.0,21.55131474070314,22.487786874581587,44.140367840974115,2.135231316725979,6.603400553578489,100.0,0.08420000085607171,0.10805999845615587,2529
loo,particle,7,20,0.0,3.943261966830631,12.712456388748109,45.92628648942051,32.556270096463024,53.37620578778135,96.50180940892642,0.3221000006305985,0.5219950007813168,2488
loo,hmm_forward,8,1,0.0,2.5378335397725906,11.285692931175518,44.66028187658664,45.27481217872677,63.30565440885726,95.33227848101265,0.2196000023104716,0.348560000566067,2529
loo,particle,8,1,0.0,1.7811588451982416,2.904635346194721,9.463064015872767,53.57848952155002,84.4998022933966,100.0,0.32250000003841706,0.5327200015017297,2529
loo,nn_greedy,8,2,0.0,16.57712783623562,18.21377209959663,46.52679282160742,21.183053557154278,33.25339728217426,95.56177528988404,0.06340000254567713,0.08289500183309427,2502
loo,nn_window,8,2,0.0,33.97464591612828,35.00915590821293,49.84030953028645,0.0,0.0,100.0,0.08320000051753595,0.1020699988657724,2502
