mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_window,6,20,0.0,16.819783608647597,15.64269795653088,25.85155787027403,0.6445672191528545,5.801104972375691,100.0,0.0610999995842576,0.07299999924725853,1086
loo,dtw_online,6,10,0.0,9.138365734643775,8.673885857863068,23.520607642385603,22.530009233610343,39.7045244690674,98.79852125693161,32.671699998900294,33.96421000143164,1083
loo,hmm_forward,6,20,0.0,2.600469873234799,5.456946641177909,20.274238402235465,44.935543278084715,66.02209944751381,95.66820276497697,0.21840000044903718,0.2818000002662302,1086
loo,dtw_online,6,9,0.0,2.209203866508094,5.475319338128259,20.442076214875488,43.30357142857143,66.07142857142857,98.30205540661304,32.92709999914223,34.17151000085141,1120
loo,nn_greedy,7,1,0.0,4.034178100083906,5.231332487442881,15.139744011592269,42.159383033419026,53.29905741216795,96.65523156089193,0.043000000005122274,0.052909999067196636,1167
loo,nn_window,7,1,0.0,8.688197532150877,8.91008874666884,16.319880402456054,2.3993144815766922,20.822622107969153,100.0,0.05980000059935264,0.07291999972949273,1167
loo,particle,6,20,0.0,2.1369617659196933,4.2849987572481645,15.913375150318124,47.05340699815838,72.92817679558011,98.89400921658986,0.3235000003769528,0.4380249993118923,1086
loo,hmm_forward,7,1,0.0,2.2433032310430177,4.505615558847058,13.991584578342632,48.24335904027421,63.924592973436155,95.54030874785592,0.2175999979954213,0.2476700014085509,1167
loo,particle,7,1,0.0,1.1860021554935,1.863230417214512,6.171778445460761,72.6649528706084,88.2604970008569,100.0,0.3251999987696763,0.4057800011651125,1167
loo,nn_greedy,7,2,0.0,2.145194064239253,5.038382625583609,14.82028709297009,48.90016920473773,59.729272419627755,95.51227773073666,0.041700001020217314,0.0482950003060978,1182
loo,nn_window,7,2,0.0,9.085264536066152,8.726523967459539,17.314169397933124,5.668358714043993,31.725888324873097,100.0,0.0594000011915341,0.07847500110074182,1182
loo,dtw_online,6,4,0.0,7.108372493988226,8.551480288022065,17.79943791868394,14.814814814814813,40.310077519379846,98.87931034482759,34.02220000134548,47.35939999955008,1161
loo,dtw_online,6,7,0.0,9.80022089151719,9.977218061960988,25.119483049332942,22.35597592433362,37.40326741186586,98.79518072289156,32.45500000048196,44.57349999793216,1163
loo,dtw_online,6,12,0.0,11.461146958292643,11.371060549160486,23.9289066243096,5.791855203619909,23.167420814479637,98.6413043478261,32.5345000019297,34.55476000235649,1105
loo,nn_greedy,7,3,0.0,3.8270126057839398,5.5050222331309415,15.006670713718433,35.88283157038242,55.57363710333605,96.49837133550488,0.042100000428035855,0.050499998906161636,1229
loo,nn_window,7,3,0.0,4.854983633455293,5.8616887042537,15.741483335082924,31.082180634662326,50.85435313262815,100.0,0.059699999837903306,0.0729600003978703,1229
loo,hmm_forward,7,2,0.0,1.3103520226453385,2.8669224393023756,10.623409877271564,69.96615905245346,83.58714043993231,96.69771380186283,0.2193000000261236,0.3153150004436612,1182
loo,particle,7,2,0.0,1.0856465172811185,1.6275947944796405,4.47874125658007,75.4653130287648,97.12351945854483,100.0,0.3245999996579485,0.45935000198369386,1182
loo,hmm_forward,7,3,0.0,1.7334130970623753,3.7999417591020053,14.610688367599826,54.43449959316518,77.86818551668023,97.14983713355049,0.21850000121048652,0.31024000127217727,1229
loo,nn_greedy,7,4,0.0,2.2426185672453776,4.947705247744091,14.180959147815555,44.6167097329888,61.92937123169682,96.63793103448276,0.04199999966658652,0.053400002798298374,1161
loo,nn_window,7,4,0.0,10.153678317776768,10.430219922112961,16.44577458771188,1.9810508182601205,5.340223944875108,100.0,0.059699999837903306,0.07329999789362773,1161
loo,particle,7,3,0.0,1.277096726280267,1.9462446683939303,5.659599558018345,62.32709519934907,93.08380797396258,100.0,0.32470000223838724,0.4775599976710509,1229
loo,dtw_online,6,5,0.0,4.106405989963139,6.046310651292156,15.277075388616737,23.595505617977526,56.95764909248056,99.13494809688581,34.27029999875231,47.007959998154554,1157
loo,hmm_forward,7,4,0.0,1.0120778768210656,2.2929999681687887,9.815152638716071,72.6959517657192,87.76916451335056,96.20689655172414,0.21859999833395705,0.29889999859733507,1161
loo,dtw_online,6,8,0.0,11.282685091874322,10.38828376598875,17.925123953593072,4.6968403074295475,18.360375747224595,98.63247863247864,32.96540000155801,43.90235000028042,1171
loo,nn_greedy,7,5,0.0,6.739058235077111,6.838492672895163,17.722999253227787,25.75626620570441,39.325842696629216,96.45328719723183,0.04220000118948519,0.05787999980384486,1157
loo,nn_window,7,5,0.0,9.02976307185248,9.028412552271549,16.074181643413965,5.012964563526361,20.48401037165082,100.0,0.0624999993306119,0.08003999755601401,1157
loo,particle,7,4,0.0,1.0515230492998666,1.285922315794323,3.424022496053534,83.80706287683032,100.0,100.0,0.3293000008852687,0.5878000010852702,1161
loo,hmm_forward,7,5,0.0,1.8973299811491526,4.548144328079298,15.497083499409223,51.25324114088159,67.67502160760588,96.88581314878893,0.2179000002797693,0.26351999986218294,1157
loo,nn_greedy,7,6,0.0,4.404351786154751,6.073846887897807,15.095958914169081,32.514332514332516,53.64455364455365,95.0,0.04220000118948519,0.05459999738377519,1221
loo,nn_window,7,6,0.0,9.936528985263783,9.544385398704957,16.433162602633555,4.586404586404586,14.66011466011466,100.0,0.06049999865354039,0.07729999924777076,1221
loo,particle,7,5,0.0,1.2900685070237479,2.120971336407784,7.342809910253069,67.07000864304236,91.01123595505618,99.5674740484429,0.32860000283108093,0.5359399983717594,1157
loo,hmm_forward,7,6,0.0,3.1328254009668726,6.099319492856825,15.667428985084012,38.4930384930385,56.42915642915642,96.72131147540983,0.22119999994174577,0.2941999991890043,1221
loo,dtw_online,6,11,0.0,10.647830230131365,9.758659673686617,21.44625056266146,13.5678391959799,36.59966499162479,99.16177703269071,33.069650000470574,34.45229999906587,1194
loo,nn_greedy,7,8,0.0,3.776675811717937,5.552154541580636,14.653944548420693,36.46456020495303,55.76430401366353,96.32478632478633,0.04229999831295572,0.04970000190951396,1171
loo,particle,7,6,0.0,2.7631502052925465,3.606837788612664,9.114895508384585,35.95413595413595,70.84357084357084,99.26229508196721,0.3257999997003935,0.5285000006551854,1221
loo,nn_window,7,8,0.0,10.974611782609081,13.413607472807438,24.399176419876103,1.7079419299743808,4.6968403074295475,100.0,0.06040000153006986,0.07254999945871532,1171
loo,hmm_forward,7,8,0.0,2.390141370734358,4.761829256784366,12.654407229231824,46.37062339880444,62.85226302305722,95.55555555555556,0.2182000025641173,0.2727999981289031,1171
loo,particle,7,8,0.0,0.9800211859083234,1.3207294833124275,3.682293251841656,83.51836037574722,98.97523484201537,100.0,0.32439999995403923,0.39215000106196385,1171
loo,nn_greedy,7,9,0.0,4.803422481204498,5.517809774350178,14.80291535820411,36.160714285714285,50.17857142857143,95.88918677390528,0.04239999907440506,0.051700000767596066,1120
loo,nn_window,7,9,0.0,7.772956775817323,8.743742765749012,16.239982220498188,4.285714285714286,29.82142857142857,100.0,0.060200000007171184,0.07281500129465711,1120
loo,dtw_online,6,13,0.0,9.843477022524159,9.619213336373257,21.330797569464046,13.061564059900165,29.866888519134775,99.16736053288926,33.01935000126832,34.34919499941316,1202
loo,hmm_forward,7,9,0.0,1.3204872372353313,3.320272597551898,13.214122221628717,63.482142857142854,77.32142857142857,95.79982126899017,0.22030000036465935,0.29292500021256274,1120
loo,particle,7,9,0.0,1.2097984215623416,1.8566088719770895,5.972451055153674,73.92857142857143,90.53571428571429,100.0,0.3256999989389442,0.4513249985393486,1120
loo,nn_greedy,7,10,0.0,2.26628300988541,4.855530113399449,13.390894420335172,44.78301015697138,61.12650046168052,96.5804066543438,0.04189999890513718,0.0495799995405832,1083
loo,nn_window,7,10,0.0,8.30209320926608,9.183532211588481,16.182661486424436,2.1237303785780237,21.23730378578024,100.0,0.05990000136080198,0.06740000026184134,1083
loo,dtw_online,6,15,0.0,6.873882877574525,8.151032314042265,21.33429210119015,20.948275862068964,45.17241379310345,99.4823123382226,33.791800000471994,44.056814999748894,1160
loo,hmm_forward,7,10,0.0,1.466054110681011,3.314553841866145,12.109710981146307,66.11265004616806,77.8393351800554,95.93345656192237,0.2210000020568259,0.299389998690458,1083
loo,dtw_online,6,14,0.0,1.6342340075454689,2.4445975780091556,9.10562403635192,60.808580858085804,87.87128712871286,99.33938893476466,33.77030000046943,44.70661000068503,1212
loo,nn_greedy,7,11,0.0,4.512569018348447,5.867400335535172,15.897656019509778,32.1608040201005,52.596314907872696,96.64710813076279,0.04350000017439015,0.05633499968098476,1194
loo,particle,7,10,0.0,1.3993508473094705,2.0282365988014623,6.602614810186392,64.81994459833795,90.02770083102493,100.0,0.3283000005467329,0.49753999846871005,1083
loo,nn_window,7,11,0.0,7.998364369627095,8.726358391292452,16.12785229618292,1.0050251256281406,25.4606365159129,100.0,0.059699999837903306,0.0713349998477497,1194
loo,dtw_online,6,16,0.0,7.4490343707821065,8.225522082455289,21.05022922629758,25.82897033158813,44.4153577661431,99.21397379912665,33.37875000033819,43.73902499992255,1146
loo,hmm_forward,7,11,0.0,4.1670122438766475,5.400497470236257,13.869300306548084,37.52093802345058,55.44388609715243,95.55741827326068,0.21964999905321747,0.2846500003215623,1194
loo,nn_greedy,7,12,0.0,2.4440833915343037,4.923129331829947,15.062627071651384,42.081447963800905,64.34389140271493,96.55797101449275,0.04690000059781596,0.06347999951685779,1105
loo,nn_window,7,12,0.0,9.512754767501841,9.076526154110326,15.680398415836574,5.701357466063349,14.29864253393665,100.0,0.06009999924572185,0.0790000005508773,1105
loo,particle,7,11,0.0,2.1605052154779685,2.75931264197271,8.314592739555007,47.571189279731996,89.53098827470687,100.0,0.33135000194306485,0.5167899986190604,1194
loo,hmm_forward,7,12,0.0,1.6879747009425843,3.2896207277088876,11.789350505981837,58.099547511312224,80.63348416289593,97.73550724637681,0.21980000019539148,0.2531599995563738,1105
loo,particle,7,12,0.0,1.2478591263670862,1.7186286539759152,5.330751133750168,71.31221719457014,94.29864253393664,100.0,0.3256999989389442,0.44545999771798944,1105
loo,nn_greedy,7,13,0.0,5.342257632319496,5.903310556695951,15.312659603378561,33.86023294509151,48.668885191347755,95.503746877602,0.04189999890513718,0.05499999679159373,1202
loo,nn_window,7,13,0.0,2.497278152186211,4.467501122533779,14.153322713199888,41.597337770382694,67.72046589018302,100.0,0.05980000059935264,0.07778999952279265,1202
loo,dtw_online,6,17,0.0,5.886537816382302,8.262613384868256,21.39901725476675,22.739018087855296,46.6838931955211,99.22413793103448,33.0891999983578,35.19569999843952,1161
loo,hmm_forward,7,13,0.0,4.505535083525451,4.6864257800485625,10.604859166879269,33.693843594009984,55.158069883527446,95.08742714404663,0.2172999993490521,0.2699850003409665,1202
loo,particle,7,13,0.0,1.9353846748477634,2.7629241555803086,8.196023044042631,51.99667221297837,79.11813643926789,97.83513738551207,0.3243000028305687,0.3848949987514061,1202
loo,nn_greedy,7,14,0.0,5.157262249323194,5.999188315917199,15.766893122227664,38.613861386138616,49.587458745874585,95.37572254335261,0.04180000178166665,0.0494900004923693,1212
loo,nn_window,7,14,0.0,10.018117048741153,10.94040004148734,24.435914727034767,12.293729372937294,18.81188118811881,100.0,0.059300000430084765,0.06800000119255856,1212
loo,dtw_online,6,18,0.0,6.259335752197763,8.2822467365283,21.959886312102913,24.53166815343443,45.13826940231936,99.10714285714286,33.64259999943897,43.392100000346545,1121
loo,hmm_forward,7,14,0.0,2.0569829712647474,4.740107005568048,14.717399462801229,49.257425742574256,64.85148514851485,93.64161849710982,0.2266000010422431,0.30764499970246106,1212
loo,particle,7,14,0.0,2.0191046420292054,4.126874096935201,12.386521084237062,49.66996699669967,71.78217821782178,97.52270850536746,0.33120000080089085,0.5136499978107169,1212
loo,nn_greedy,7,15,0.0,2.8439769986695183,5.2863429295723785,14.250979183230076,37.93103448275862,58.10344827586207,96.28990509059534,0.04189999890513718,0.05391999948187729,1160
loo,nn_window,7,15,0.0,11.572268158076575,12.491508203315721,24.715804200761248,1.896551724137931,4.051724137931034,100.0,0.06130000110715628,0.0762250016123289,1160
loo,dtw_online,6,20,0.0,10.754612122706991,10.05666386375637,18.687669565623175,1.7495395948434622,22.283609576427256,98.98617511520737,31.704299999546492,34.34272500089719,1086
loo,hmm_forward,7,15,0.0,2.5860831243919105,4.388565669719245,11.011066595893867,45.689655172413794,59.827586206896555,96.37618636755823,0.21689999994123355,0.2895399999033543,1160
loo,particle,7,15,0.0,1.3246888041546183,1.5118281168359078,3.413159747484066,72.84482758620689,100.0,100.0,0.3232500002923189,0.45934000117995305,1160
loo,nn_greedy,7,16,0.0,3.928912710565751,5.580309101481895,15.731167665668274,34.29319371727749,54.3630017452007,97.2052401746725,0.04189999890513718,0.05745000089518726,1146
loo,nn_window,7,16,0.0,10.33462195894964,10.39603609723588,17.00947097453465,1.5706806282722512,5.49738219895288,100.0,0.059399997553555295,0.06919999941601418,1146
loo,dtw_online,7,1,0.0,10.827261574666458,10.194998584506632,15.442630507913902,5.055698371893745,10.454155955441301,99.05660377358491,31.137399997533066,33.183390000340296,1167
loo,hmm_forward,7,16,0.0,2.2730638062150472,4.447601506286989,12.859313648965887,46.42233856893543,66.66666666666666,96.85589519650655,0.2196000004914822,0.2689749981072964,1146
loo,particle,7,16,0.0,1.5095748392305892,1.739623479502412,3.815455120993922,68.58638743455498,100.0,100.0,0.3251999987696763,0.4436749995875289,1146
loo,nn_greedy,7,17,0.0,2.6470690813579325,5.035737813517517,15.181082871615109,42.204995693367785,61.154177433247206,96.20689655172414,0.042100000428035855,0.05660000169882551,1161
loo,dtw_online,6,19,0.0,11.304419235033777,9.781316977271883,21.185647725248334,19.535928143712574,36.52694610778443,98.95131086142322,31.702899999800138,34.318375001021195,1336
loo,nn_window,7,17,0.0,14.309081597068724,13.815000116154645,24.773850423981848,2.4978466838931954,7.4074074074074066,100.0,0.05949999831500463,0.07510000068577938,1161
loo,hmm_forward,7,17,0.0,1.5313147034989332,3.098597772227655,14.226522023539136,60.63738156761412,83.29026701119724,97.5,0.2201000024797395,0.29350000113481656,1161
loo,dtw_online,7,2,0.0,10.323327410477008,9.581775046268536,24.168737017587002,31.472081218274113,36.46362098138748,98.81456392887384,31.163050000031944,32.61985999979515,1182
loo,nn_greedy,7,18,0.0,6.1259155613354155,6.412623339006228,15.240843843331476,30.33006244424621,46.29794826048171,96.25,0.04190000254311599,0.054299998737405986,1121
loo,nn_window,7,18,0.0,9.761492753656977,9.516078893522124,15.977413552327086,1.2488849241748439,13.826940231935772,100.0,0.05999999848427251,0.07810000170138665,1121
loo,particle,7,17,0.0,1.2572465459758668,1.4855093301694227,3.2426929482146454,80.27562446167097,100.0,100.0,0.32590000046184286,0.4943999992974568,1161
loo,hmm_forward,7,18,0.0,2.2238045385917546,4.730460556544994,14.238591153681128,47.814451382694024,64.7636039250669,97.41071428571428,0.21999999808031134,0.29069999800412916,1121
loo,particle,7,18,0.0,1.409876732024464,1.8900760020053438,4.330683939084248,64.94201605709188,96.43175735950045,100.0,0.32450000071548857,0.4988000000594184,1121
loo,nn_greedy,7,19,0.0,2.8683996252490402,5.040277472193985,13.690947445747813,36.90119760479042,61.67664670658682,95.73033707865169,0.041700001020217314,0.05079999846202554,1336
loo,nn_window,7,19,0.0,6.914483112344918,7.905763744764807,15.423191886914966,4.640718562874251,34.50598802395209,100.0,0.05949999831500463,0.07330000153160654,1336
loo,dtw_online,7,9,0.0,9.076102190536673,10.145895747820456,23.899893584719177,18.392857142857146,35.267857142857146,97.49776586237712,31.072650001078728,32.59270499947888,1120
loo,dtw_online,7,3,0.0,10.247662477745164,11.288951273155263,24.92029444163706,12.205044751830757,18.55166802278275,99.185667752443,31.20409999974072,34.05813999997917,1229
loo,hmm_forward,7,19,0.0,2.0454785880458983,4.043521585750969,13.21653144489955,49.40119760479042,71.40718562874252,96.70411985018727,0.22779999926569872,0.27572499857342336,1336
loo,nn_greedy,7,20,0.0,6.530895649960028,6.817673099098539,16.028519819628293,24.861878453038674,43.462246777163905,97.23502304147466,0.043000000005122274,0.05267500091576949,1086
loo,nn_window,7,20,0.0,9.903516477803642,9.590187126684002,16.346169719594332,0.0,18.96869244935543,100.0,0.05989999772282317,0.07174999791459413,1086
loo,particle,7,19,0.0,1.717962114110778,2.1183907711254433,6.790270434069608,58.982035928143716,89.74550898203593,100.0,0.3349499984324211,0.42137499895034125,1336
loo,hmm_forward,7,20,0.0,2.501875239532991,5.1954279442953935,16.043851206240625,46.13259668508287,60.86556169429097,96.31336405529954,0.21639999977196567,0.2585749980426044,1086
